market,symbol,category,ratio,formula_id,fiscal_year,value,ttm,reason,hand_value
US,RIVN,dividends,payoutRatio,payout_ratio_v1,2025,,,missing_input,
US,RIVN,dividends,shareCountChange,shareCountChange_v1,2025,10.742574257425742,,,
US,RIVN,dividends,dividendGrowth,dividendGrowth_v1,2025,,,missing_input,
US,RIVN,growth,revenueCagr3y,cagr_3y_v1,2025,0.4811105761447849,,,
US,RIVN,growth,epsCagr3y,cagr_3y_v1,2025,,,non_positive_base,
US,RIVN,growth,operatingIncomeCagr3y,cagr_3y_v1,2025,,,non_positive_base,
US,RIVN,growth,fcfCagr3y,cagr_3y_v1,2025,,,non_positive_base,
US,RIVN,growth,bvpsCagr3y,cagr_3y_v1,2025,-0.3648009767923579,,,
US,RIVN,growth,revenueCagr5y,cagr_5y_v1,2025,,,non_positive_base,
US,RIVN,growth,epsCagr5y,cagr_5y_v1,2025,,,non_positive_base,
US,RIVN,growth,operatingIncomeCagr5y,cagr_5y_v1,2025,,,non_positive_base,
US,RIVN,growth,fcfCagr5y,cagr_5y_v1,2025,,,non_positive_base,
US,RIVN,growth,bvpsCagr5y,cagr_5y_v1,2025,,,non_positive_base,
US,RIVN,growth,revenueCagr10y,cagr_10y_v1,2025,,,insufficient_history,
US,RIVN,growth,epsCagr10y,cagr_10y_v1,2025,,,insufficient_history,
US,RIVN,growth,operatingIncomeCagr10y,cagr_10y_v1,2025,,,insufficient_history,
US,RIVN,growth,fcfCagr10y,cagr_10y_v1,2025,,,insufficient_history,
US,RIVN,growth,bvpsCagr10y,cagr_10y_v1,2025,,,insufficient_history,
US,RIVN,valuation,pe,pe_v1,2025,,,negative_earnings,
US,RIVN,valuation,pb,pb_v1,2025,3.9757074444928167,,,
US,RIVN,valuation,ps,ps_v1,2025,3.3904585112307406,,,
US,RIVN,valuation,evEbitda,evEbitda_v1,2025,-6.488056206088993,,,
US,RIVN,valuation,earningsYield,earningsYield_v1,2025,-0.16818181818181818,,,
US,RIVN,valuation,fcfYield,fcfYield_v1,2025,-0.1362760342524255,,,
US,RIVN,valuation,dividendYield,dividendYield_v1,2025,,,,
US,RIVN,valuation,peg,peg_v1,2025,,,negative_earnings,
US,NVDA,profitability,grossMargin,gross_margin_v1,2026,0.7106808435754708,0.7467439020365053,,
US,NVDA,profitability,operatingMargin,operating_margin_v1,2026,0.6038168363141272,0.652140475954715,,
US,NVDA,profitability,netMargin,net_margin_v1,2026,0.5560253406070261,0.6366306895072119,,
US,NVDA,profitability,ebitdaMargin,ebitda_margin_v1,2026,0.6694143689392326,0.7720038287619236,,
US,NVDA,profitability,roe,roe_v1,2026,1.014850815653791,0.9986615822324394,,
US,NVDA,profitability,roa,roa_v1,2026,0.7541802238665344,0.7318882511976474,,
US,NVDA,profitability,roce,roce_v1,2026,0.8114349519010536,0.8303138288855305,,
US,NVDA,profitability,roic,roic_v1,2026,0.7752639083476718,0.8056019612360036,,
US,NVDA,liquidity,currentRatio,current_ratio_v1,2026,3.905263812455306,4.588949069016016,,
US,NVDA,liquidity,quickRatio,quick_ratio_v1,2026,3.239809719242608,3.8549710592993796,,
US,NVDA,liquidity,cashRatio,cash_ratio_v1,2026,0.32972670459845166,0.5216997140798252,,
US,NVDA,liquidity,operatingCashFlowRatio,ocf_ratio_v1,2026,3.193669744737742,3.1232711127641273,,
US,NVDA,solvency,debtToEquity,debt_to_equity_v1,2026,0.05383583503398117,0.14571323760612095,,
US,NVDA,solvency,debtToAssets,debt_to_assets_v1,2026,0.04094718161728795,0.10418019683269221,,
US,NVDA,solvency,interestCoverage,interest_cover_v1,2026,547.1389961389962,496.13577586206895,,
US,NVDA,solvency,netDebtToEbitda,net_debt_ebitda_v1,2026,-0.014783607283192208,0.04670064217123996,,
US,NVDA,solvency,equityMultiplier,equity_multiplier_v1,2026,1.3147628947251309,1.3986654089368689,,
US,NVDA,efficiency,assetTurnover,asset_turnover_v1,2026,1.356377432444316,1.1496276620974244,,
US,NVDA,efficiency,inventoryTurnover,inventory_turnover_v1,2026,3.96880856335165,2.8966363396126695,,
US,NVDA,efficiency,receivablesTurnover,receivables_turnover_v1,2026,7.018836033869107,5.968382171878847,,
US,NVDA,efficiency,daysSalesOutstanding,dso_v1,2026,52.002924450536725,61.15560121464172,,
US,NVDA,efficiency,daysInventoryOutstanding,dio_v1,2026,91.9671468587435,126.00822374851751,,
US,NVDA,efficiency,daysPayablesOutstanding,dpo_v1,2026,47.09507803121249,59.15569732434933,,
US,NVDA,efficiency,cashConversionCycle,ccc_v1,2026,96.87499327806773,128.00812763880987,,
US,NVDA,cashFlow,freeCashFlow,fcf_v1,2026,96676000000,127006000000,,
US,NVDA,cashFlow,fcfMargin,fcf_margin_v1,2026,0.44770258129648327,0.41920322144106675,,
US,NVDA,cashFlow,cashConversion,cash_conversion_v1,2026,0.855505675997568,0.6965989216092907,,
US,NVDA,cashFlow,capexIntensity,capex_intensity_v1,2026,0.027980253591308617,0.024273030333036273,,
US,NVDA,dividends,payoutRatio,payout_ratio_v1,2026,0.008112137389957273,0.035130651182082126,,
US,NVDA,dividends,shareCountChange,shareCountChange_v1,2026,8.766533864541833,,,
US,NVDA,dividends,dividendGrowth,dividendGrowth_v1,2026,-0.24064600839099404,,,
US,NVDA,growth,revenueCagr3y,cagr_3y_v1,2026,1.0004509499443963,,,
US,NVDA,growth,epsCagr3y,cagr_3y_v1,2026,2.066072262076533,,,
US,NVDA,growth,operatingIncomeCagr3y,cagr_3y_v1,2026,2.136920130112556,,,
US,NVDA,growth,fcfCagr3y,cagr_3y_v1,2026,1.9390518269164572,,,
US,NVDA,growth,bvpsCagr3y,cagr_3y_v1,2026,0.9379647549462593,,,
US,NVDA,growth,revenueCagr5y,cagr_5y_v1,2026,0.6689858183148778,,,
US,NVDA,growth,epsCagr5y,cagr_5y_v1,2026,0.23148746430871192,,,
US,NVDA,growth,operatingIncomeCagr5y,cagr_5y_v1,2026,0.9578926605123839,,,
US,NVDA,growth,fcfCagr5y,cagr_5y_v1,2026,0.7540795865043977,,,
US,NVDA,growth,bvpsCagr5y,cagr_5y_v1,2026,-0.009504673639010308,,,
US,NVDA,growth,revenueCagr10y,cagr_10y_v1,2026,,,insufficient_history,
US,NVDA,growth,epsCagr10y,cagr_10y_v1,2026,,,insufficient_history,
US,NVDA,growth,operatingIncomeCagr10y,cagr_10y_v1,2026,,,insufficient_history,
US,NVDA,growth,fcfCagr10y,cagr_10y_v1,2026,,,insufficient_history,
US,NVDA,growth,bvpsCagr10y,cagr_10y_v1,2026,,,insufficient_history,
US,NVDA,valuation,pe,pe_v1,2026,27.72945638432364,,,
US,NVDA,valuation,pb,pb_v1,2026,33.606670354052625,,,
US,NVDA,valuation,ps,ps_v1,2026,24.479683983365597,,,
US,NVDA,valuation,evEbitda,evEbitda_v1,2026,36.554022082018925,,,
US,NVDA,valuation,earningsYield,earningsYield_v1,2026,0.03606273365551199,,,
US,NVDA,valuation,fcfYield,fcfYield_v1,2026,0.018288740230499118,,,
US,NVDA,valuation,dividendYield,dividendYield_v1,2026,0.0001842570336433669,,,
US,NVDA,valuation,peg,peg_v1,2026,1.1978815555793383,,,
IN,NTPC,profitability,grossMargin,gross_margin_v1,2026,0.5064171485142618,0.513705337840324,,
IN,NTPC,profitability,operatingMargin,operating_margin_v1,2026,0.1902846567511967,0.20234650612531974,,
IN,NTPC,profitability,netMargin,net_margin_v1,2026,0.1443689378365771,0.14531004176012977,,
IN,NTPC,profitability,ebitdaMargin,ebitda_margin_v1,2026,0.29503887271864293,0.3084702661563843,,
IN,NTPC,profitability,roe,roe_v1,2026,0.16078486611523488,0.15876779405856795,,
IN,NTPC,profitability,roa,roa_v1,2026,0.0658216961945988,0.06704794900747169,,
IN,NTPC,profitability,roce,roce_v1,2026,0.11648682158180183,0.12459140871233249,,
IN,NTPC,profitability,roic,roic_v1,2026,0.07838731601250155,0.08384112464016359,,
IN,NTPC,liquidity,currentRatio,current_ratio_v1,2026,0.9355314510552143,0.9355314510552143,,
IN,NTPC,liquidity,quickRatio,quick_ratio_v1,2026,0.7398113305719334,0.7398113305719334,,
IN,NTPC,liquidity,cashRatio,cash_ratio_v1,2026,0.008280303101497835,0.008280303101497835,,
IN,NTPC,liquidity,operatingCashFlowRatio,ocf_ratio_v1,2026,0.4698843370588776,,,
IN,NTPC,solvency,debtToEquity,debt_to_equity_v1,2026,1.0871775838824467,1.0871775838824467,,
IN,NTPC,solvency,debtToAssets,debt_to_assets_v1,2026,0.45911721352837465,0.45911721352837465,,
IN,NTPC,solvency,interestCoverage,interest_cover_v1,2026,2.7585431084517014,2.967992063798662,,
IN,NTPC,solvency,netDebtToEbitda,net_debt_ebitda_v1,2026,3.4256038852688078,3.213414460333512,,
IN,NTPC,solvency,equityMultiplier,equity_multiplier_v1,2026,2.3679739113403033,2.3679739113403033,,
IN,NTPC,efficiency,assetTurnover,asset_turnover_v1,2026,0.4559269963536596,0.461413046168901,,
IN,NTPC,efficiency,inventoryTurnover,inventory_turnover_v1,2026,5.296412045421293,5.440548765313179,,
IN,NTPC,efficiency,receivablesTurnover,receivables_turnover_v1,2026,6.297062938660938,6.207206276463683,,
IN,NTPC,efficiency,daysSalesOutstanding,dso_v1,2026,57.963530546768965,58.802621299053186,,
IN,NTPC,efficiency,daysInventoryOutstanding,dio_v1,2026,68.91457780660016,67.0888205849928,,
IN,NTPC,efficiency,daysPayablesOutstanding,dpo_v1,2026,36.59501303062044,35.27539089049943,,
IN,NTPC,efficiency,cashConversionCycle,ccc_v1,2026,90.2830953227487,90.61605099354657,,
IN,NTPC,cashFlow,freeCashFlow,fcf_v1,2026,182413200000,,,
IN,NTPC,cashFlow,fcfMargin,fcf_margin_v1,2026,0.09734693822006639,,,
IN,NTPC,cashFlow,cashConversion,cash_conversion_v1,2026,1.5155660175096441,,,
IN,NTPC,cashFlow,capexIntensity,capex_intensity_v1,2026,0.12145371794901215,,,
IN,NTPC,dividends,payoutRatio,payout_ratio_v1,2026,0.31721776751297104,,,
IN,NTPC,dividends,shareCountChange,shareCountChange_v1,2026,,,,
IN,NTPC,dividends,dividendGrowth,dividendGrowth_v1,2026,,,missing_input,
IN,NTPC,growth,revenueCagr3y,cagr_3y_v1,2026,0.020713033417803617,,,
IN,NTPC,growth,epsCagr3y,cagr_3y_v1,2026,0.16955120542529722,,,
IN,NTPC,growth,operatingIncomeCagr3y,cagr_3y_v1,2026,0.022510110753473977,,,
IN,NTPC,growth,fcfCagr3y,cagr_3y_v1,2026,,,insufficient_history,
IN,NTPC,growth,bvpsCagr3y,cagr_3y_v1,2026,,,insufficient_history,
IN,NTPC,growth,revenueCagr5y,cagr_5y_v1,2026,0.10934736733860051,,,
IN,NTPC,growth,epsCagr5y,cagr_5y_v1,2026,0.13396657763302722,,,
IN,NTPC,growth,operatingIncomeCagr5y,cagr_5y_v1,2026,0.12246383329001587,,,
IN,NTPC,growth,fcfCagr5y,cagr_5y_v1,2026,,,insufficient_history,
IN,NTPC,growth,bvpsCagr5y,cagr_5y_v1,2026,,,insufficient_history,
IN,NTPC,growth,revenueCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,NTPC,growth,epsCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,NTPC,growth,operatingIncomeCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,NTPC,growth,fcfCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,NTPC,growth,bvpsCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,NTPC,valuation,pe,pe_v1,2026,11.42158574921411,,,
IN,NTPC,valuation,pb,pb_v1,2026,1.5606247666455337,,,
IN,NTPC,valuation,ps,ps_v1,2026,1.6921397586440257,,,
IN,NTPC,valuation,evEbitda,evEbitda_v1,2026,9.16091511070755,,,
IN,NTPC,valuation,earningsYield,earningsYield_v1,2026,0.08755351681957187,,,
IN,NTPC,valuation,fcfYield,fcfYield_v1,2026,0.05752889956209888,,,
IN,NTPC,valuation,dividendYield,dividendYield_v1,2026,0.027522935779816515,,,
IN,NTPC,valuation,peg,peg_v1,2026,0.8525697939751138,,,
IN,SWIGGY,profitability,grossMargin,gross_margin_v1,2026,0.5633106320218627,0.5591872791519434,,
IN,SWIGGY,profitability,operatingMargin,operating_margin_v1,2026,-0.1933804710883616,-0.1672020558946354,,
IN,SWIGGY,profitability,netMargin,net_margin_v1,2026,-0.18019346722769272,-0.1505380661741086,,
IN,SWIGGY,profitability,ebitdaMargin,ebitda_margin_v1,2026,-0.14058907734351278,-0.11793286219081273,,
IN,SWIGGY,profitability,roe,roe_v1,2026,-0.19933778012380632,-0.17990306636594847,,
IN,SWIGGY,profitability,roa,roa_v1,2026,-0.17294641741954286,-0.15608476622673717,,
IN,SWIGGY,profitability,roce,roce_v1,2026,-0.18171780834521783,-0.162487923816534,,
IN,SWIGGY,profitability,roic,roic_v1,2026,-0.2472923057659801,-0.22112314530770674,,
IN,SWIGGY,liquidity,currentRatio,current_ratio_v1,2026,4.81375985977213,4.81375985977213,,
IN,SWIGGY,liquidity,quickRatio,quick_ratio_v1,2026,4.81375985977213,4.81375985977213,,
IN,SWIGGY,liquidity,cashRatio,cash_ratio_v1,2026,2.1323400525854512,2.1323400525854512,,
IN,SWIGGY,liquidity,operatingCashFlowRatio,ocf_ratio_v1,2026,-1.2467134092900964,,,
IN,SWIGGY,solvency,debtToEquity,debt_to_equity_v1,2026,0,0,,
IN,SWIGGY,solvency,debtToAssets,debt_to_assets_v1,2026,0,0,,
IN,SWIGGY,solvency,interestCoverage,interest_cover_v1,2026,-19.75,-16.660377358490567,,
IN,SWIGGY,solvency,netDebtToEbitda,net_debt_ebitda_v1,2026,1.5013884603517433,1.6567926455566906,,
IN,SWIGGY,solvency,equityMultiplier,equity_multiplier_v1,2026,1.152598493209847,1.152598493209847,,
IN,SWIGGY,efficiency,assetTurnover,asset_turnover_v1,2026,0.9597818393771598,1.0368458303842791,,
IN,SWIGGY,efficiency,inventoryTurnover,inventory_turnover_v1,2026,,,zero_denominator,
IN,SWIGGY,efficiency,receivablesTurnover,receivables_turnover_v1,2026,108.2300469483568,116.92018779342723,,
IN,SWIGGY,efficiency,daysSalesOutstanding,dso_v1,2026,3.37244610245955,3.1217876646321874,,
IN,SWIGGY,efficiency,daysInventoryOutstanding,dio_v1,2026,,,zero_denominator,
IN,SWIGGY,efficiency,daysPayablesOutstanding,dpo_v1,2026,19.760107281215852,18.12033157223538,,
IN,SWIGGY,efficiency,cashConversionCycle,ccc_v1,2026,-16.387661178756304,-14.998543907603192,,
IN,SWIGGY,cashFlow,freeCashFlow,fcf_v1,2026,-37390000000,,,
IN,SWIGGY,cashFlow,fcfMargin,fcf_margin_v1,2026,-0.16219147182579274,,,
IN,SWIGGY,cashFlow,cashConversion,cash_conversion_v1,2026,0.6848820414058738,,,
IN,SWIGGY,cashFlow,capexIntensity,capex_intensity_v1,2026,0.038780202142888125,,,
IN,SWIGGY,dividends,payoutRatio,payout_ratio_v1,2026,0,,,
IN,SWIGGY,dividends,shareCountChange,shareCountChange_v1,2026,,,,
IN,SWIGGY,dividends,dividendGrowth,dividendGrowth_v1,2026,,,insufficient_history,
IN,SWIGGY,growth,revenueCagr3y,cagr_3y_v1,2026,,,insufficient_history,
IN,SWIGGY,growth,epsCagr3y,cagr_3y_v1,2026,,,insufficient_history,
IN,SWIGGY,growth,operatingIncomeCagr3y,cagr_3y_v1,2026,,,insufficient_history,
IN,SWIGGY,growth,fcfCagr3y,cagr_3y_v1,2026,,,insufficient_history,
IN,SWIGGY,growth,bvpsCagr3y,cagr_3y_v1,2026,,,insufficient_history,
IN,SWIGGY,growth,revenueCagr5y,cagr_5y_v1,2026,,,insufficient_history,
IN,SWIGGY,growth,epsCagr5y,cagr_5y_v1,2026,,,insufficient_history,
IN,SWIGGY,growth,operatingIncomeCagr5y,cagr_5y_v1,2026,,,insufficient_history,
IN,SWIGGY,growth,fcfCagr5y,cagr_5y_v1,2026,,,insufficient_history,
IN,SWIGGY,growth,bvpsCagr5y,cagr_5y_v1,2026,,,insufficient_history,
IN,SWIGGY,growth,revenueCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,SWIGGY,growth,epsCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,SWIGGY,growth,operatingIncomeCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,SWIGGY,growth,fcfCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,SWIGGY,growth,bvpsCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,SWIGGY,valuation,pe,pe_v1,2026,,,negative_earnings,
IN,SWIGGY,valuation,pb,pb_v1,2026,4.077016580908048,,,
IN,SWIGGY,valuation,ps,ps_v1,2026,3.238905203780419,,,
IN,SWIGGY,valuation,evEbitda,evEbitda_v1,2026,-21.53671140473619,,,
IN,SWIGGY,valuation,earningsYield,earningsYield_v1,2026,-0.056377079482439925,,,
IN,SWIGGY,valuation,fcfYield,fcfYield_v1,2026,-0.05007601693204371,,,
IN,SWIGGY,valuation,dividendYield,dividendYield_v1,2026,,,,
IN,SWIGGY,valuation,peg,peg_v1,2026,,,negative_earnings,
